2,Very Bright!,"Ok, so i mounted this on my sport ATV yesterday, and although the instructions say connect one of the wires to the negative post on mt ATV battery and the other wire to the ATV accessories shoe , i connected both wires to negative and positive. I did this because logically looking at the set up, it seemed the only way to connect the thing. Low and behold my battery died in like 15 minutes out on the trail. I give this 5 stars because it mounts good, very bright, and a great price. Because i followed my own instructions i am going to blame myself, not the light for a dead battery..."
2,Fantastic,Consumer Reports rated this iron as a best buy...comparable to a much more expensive Rowenta...this iron is truly fantastic. Heats up quickly with a ton of steam. The ultraglide is very smooth as well...two thumbs up!!
2,Milwaukee Products,Purchased a Milwaukee circular saw thru Amazon. Price and service were excellent. As I expected the saw performs better than others I have owned!
2,Highly recommended,My 3yr old son loves Bubble Guppies. I think the show is so adorable and very educational. I just wish they would put more episodes on DVD.
1,Information Technology Consulant,I returned these items once I received them without using them so I can't comment on the sound quality or ease of use. On opening the packaging I found an insert that stated there were high levels of lead used within the manufacturing. Wish I could have used a negative number in the rating. As these will be used in a University Computer lab I felt that it was unsafe to use. I returned them without issue and received a refund promptly.
2,Amistades Peligrosas Rocks my face off!,"This Group ROCKS!!!!!!! I LOVE THEM!!!This group is totally unique and awesome! Some of the songs are slow and sultry, and some are upbeat enough to workout. And, the guy's voice is unbelievably sexy! And fun to dance to!"
2,Great Collection,Excellent collection of the old train songs and the people that produced them. Got to me on time and the condition was just as described.
2,Great Product!,"This truly gives such a wonderful finish. I have many make up brushes to apply foundation with and even with much blending, leaves my skin not as flawless as this beauty blender. I give it four stars because I do wash them after every use and the last time I was cleaning I lightly scratched it to get some extra foundation off and a piece of the actual beauty blender came off. Be extra gentle while cleaning. It is pricey, and it is a great make up tool, but I hope they hold up for a while for the price."
1,"Quite un-Seuss illustrations, VERY un-Seuss rhymes.","The rhymes start out strong; proper Seussian lickety-split, with humor in each line. But by the time ""Finagle the Agent"" shows up it's just cliche and banal stuff that I can't believe Seuss ever wrote himself. You get the sense that somebody else finished it. He certainly never illustrated it, and the inclusion of the Cat-in-the-Hat as narrator seems weird; he has no purpose in the story. This is the very first in a long string of sell-outs that Suess' widow has committed over the years."
1,This garbage can is GARBAGE,"Length:: 1:07 MinsLook - this thing doesn't work anymore. This claim, ""if you open your can 20 times a day, it can last over 10 years. This could actually be the last trashcan you ever buy, which will save you money, mess, and time."" is an OUTRIGHT LIE. This garbage can lid worked for about 15 months at best. It no longer opens wide enough to put trash in, and the lid only stays up for a second, if that. Totally useless, overpriced terrible product."
