2,One of the Best Zappa Albums,"I AM HUGE ZAPPA NUT, AND THIS IS ONE OF MY ALL TIME FAVORITES. THE FIRST DISC HAS ALMOST EVERY TRACK FROM ROXY AND ELSEWHERE, WHICH I LOVE. IT ALSO HAVE THE AMAZING ""INCA ROADS"" WITH BEAUTIFUL SINGER GEORGE DUKE ON VOCALS AND KEYBOARDS. I ESPECIALLY LOVE HOW THEY OPEN WITH ""TUSH TUSH TUSH"". THIS IS DEFINITELY A MUST HAVE FOR ANY ZAPPA FAN. EVEN IF YOU DON'T OWN ANY OTHER ZAPPA ALBUMS, AND YOU WANT TO START GETTING INTO HIM, THIS WOULD BE 1 OF AROUND 5 OR 6 ALBUMS THAT I WOULD RECOMMEND. DEFINITELY BUY THIS ALBUM, I LISTEN TO IT LITERALLY ALMOST EVERYDAY I LOVE IT SO MUCH. LONG LIVE FZ!"
2,this is an awesome gift for beginners,"if uve got a friend or a child , sibling, or if ud just like to get into this card game, i highly suggest this starter deck"
1,Not good,I didn't like this movie at all. If you are not watching this movie closely you can get confused on what the plot is about. it could have been produced better.
2,Get Yourself a Cup of Java and Enjoy,"I was alerted to this book by way of a write up in a popular woman's magazine. It's fun and very VERY funny. It's not a hard read, by any means...but, very fun. It's something sweet and nice for those bus,cab,subway trips or hanging out in a coffeehouse."
1,Not my kind of game,"This isn't necessarily a bad game, but I found the difficult controls and awkward fighting to be annoying. Fans of Max Payne, Halo, and other games of that ilk should consider renting this game before buying it."
1,Kimble J review: David Frizzell Best of The Best,"Anything by David Frizzell is impossible to get here in Australia. Nobody seems to even list him. There was only one song I was interested in and that was ""You're the Reason God Made Oklahoma"". I was a little disappointed that this version did not feature his sister in law, Dotty West, as his singing partner. Also this version seems to be a little more rock and roll but the melody is the same. Given the difficulty in getting anything by David in the past, I guess I have to accept that beggars can't be choosers and cop it sweet. The rest of the album did not appeal to me at all. The songs sounded tired and the music seemed weak and non committal. Maybe one day I will see a copy with Dotty West and I can purchase it."
1,ABSOLUTELY HORRIBLE - Don't Buy It,"I ordered this as an alternative to buying an ipod. Not only is it slow when trying to flip through the song library, but it also feels cheap and fragile. Now comes the biggest part - after a *week* of using it I tried to turn it on. The screen lit up and showed the ""sandisk"" logo and then slowly faded to black and froze there! After this the player wouldn't even turn off or do anything at all! Customer service DIDNT HELP at all and this product is just a waste of time and money!! DONT BUY IT!!! I've also had a couple of friends who have had the same experience as me (I found this out after I had purchased it)."
2,Perfect image quality,"This is a perfect camara with perfect image quality and rockbottom price around three hundred dollars with deals. How ever the batteries that came with the camara drained off in 2 min. Also, I dont like the sound it makes while the camara zooms in and out, sounds as if the motor inside is grinding some thing. I would also have liked a webcam functionality, which it lacks. Also, the digital zoom is pathetic, don't expect to use it. The screen goes blank for a second and the zoomed picture comes up. Continuous digital zoom whould have been nice.Now that functionality that I like, microphone with movie capture, connect to tv and play pics and movies, picture quality which is the most important thing, easy interface and manual settings for picture capture."
2,Missed it!,"Man this brings back memories, glad it's here. I'm not an audio perfectionist by any means but to me it sounds great and reminds me of the times when I owned the vinyl. I forgot just how good it was!"
2,Pony Wise,"I think Anna is a really smart girl. She knows that ponies can't be allowed to do just what they want to do, the rider is in charge! That way the pony (or horse) and rider will get along. My cousin and I live on farms with ponies (and horses...there is a difference!) and, just like Anna, we know that the pony must be kept under control. Otherwise it's no fun! I just want to ask something. My cousin has two Shetland ponies who are really small-and full grown! We're both nine years old and I'm starting to out-grow Mona, my welsh pony. So how can the Pony Pals still be perfect for their ponies? Especially Anna? All in all, a great book!"
